scenario,t,dt,x,y,heading,v,front,left,right,goal_dist,goal_sin,goal_cos,action_id,action_str,done,done_reason
scenarios/test_unseen_008.json,83,0.05,6.63457,2.9826,0.582,2,999,999,0.126594,4.72503,-0.984512,0.175316,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,84,0.05,6.71466,3.04248,0.642,2,0.197144,999,0.0747193,4.70263,-0.976859,0.213886,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,85,0.05,6.79102,3.10706,0.702,2,0.203218,999,0.0429605,4.68818,-0.990972,0.134072,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,86,0.05,6.87111,3.16694,0.642,2,999,999,0.0268342,4.6818,-0.998587,0.0531502,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,87,0.05,6.95465,3.22191,0.582,2,999,999,0.0101636,4.67156,-0.99578,0.0917752,3,TURN_RIGHT,1,collision
scenarios/test_unseen_009.json,0,0.05,0.00498237,-0.000419506,-0.084,0.1,6.19498,999,999,10.0505,-0.016262,0.999868,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,1,0.05,0.0149471,-0.00125852,-0.084,0.2,6.18998,999,999,10.0455,-0.0162701,0.999868,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,2,0.05,0.0298942,-0.00251704,-0.084,0.3,6.17998,999,999,10.0355,-0.0162863,0.999867,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,3,0.05,0.0498237,-0.00419506,-0.084,0.4,6.16498,999,999,10.0205,-0.0163106,0.999867,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,4,0.05,0.0747356,-0.00629259,-0.084,0.5,6.14498,999,999,10.0005,-0.0163433,0.999866,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,5,0.05,0.10463,-0.00880963,-0.084,0.6,6.11998,999,999,9.97548,-0.0163842,0.999866,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,6,0.05,0.139506,-0.0117462,-0.084,0.7,6.08998,999,999,9.94549,-0.0164336,0.999865,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,7,0.05,0.179365,-0.0151022,-0.084,0.8,6.05498,999,999,9.91049,-0.0164917,0.999864,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,8,0.05,0.224207,-0.0188778,-0.084,0.9,6.01498,999,999,9.8705,-0.0165585,0.999863,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,9,0.05,0.27403,-0.0230728,-0.084,1,5.96998,999,999,9.8255,-0.0166343,0.999862,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,10,0.05,0.328836,-0.0276874,-0.084,1.1,5.91998,999,999,9.77551,-0.0167194,0.99986,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,11,0.05,0.388625,-0.0327215,-0.084,1.2,5.86498,999,999,9.72052,-0.016814,0.999859,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,12,0.05,0.453396,-0.0381751,-0.084,1.3,5.80498,999,999,9.66053,-0.0169184,0.999857,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,13,0.05,0.523149,-0.0440482,-0.084,1.4,5.73998,999,999,9.59554,-0.017033,0.999855,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,14,0.05,0.597885,-0.0503408,-0.084,1.5,5.66998,999,999,9.52555,-0.0171581,0.999853,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,15,0.05,0.677602,-0.0570529,-0.084,1.6,5.59498,999,999,9.45056,-0.0172943,0.99985,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,16,0.05,0.762303,-0.0641845,-0.084,1.7,5.51498,999,999,9.37057,-0.0174419,0.999848,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,17,0.05,0.851985,-0.0717356,-0.084,1.8,5.42998,999,999,9.28558,-0.0176015,0.999845,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,18,0.05,0.946651,-0.0797062,-0.084,1.9,5.33998,999,999,9.1956,-0.0177738,0.999842,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,19,0.05,1.0463,-0.0880963,-0.084,2,5.24498,5.5176,999,9.10061,-0.0179593,0.999839,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,20,0.05,1.14595,-0.0964864,-0.084,2,5.14498,5.25944,999,9.00063,-0.0181588,0.999835,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,21,0.05,1.24559,-0.104877,-0.084,2,5.04498,5.06667,999,8.90065,-0.0183628,0.999831,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,22,0.05,1.34524,-0.113267,-0.084,2,4.94498,4.90014,999,8.80066,-0.0185714,0.999828,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,23,0.05,1.44489,-0.121657,-0.084,2,4.84498,4.74941,999,8.70068,-0.0187848,0.999824,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,24,0.05,1.54453,-0.130047,-0.084,2,4.74498,4.60984,999,8.6007,-0.0190032,0.999819,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,25,0.05,1.64418,-0.138437,-0.084,2,4.64498,4.47886,999,8.50072,-0.0192267,0.999815,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,26,0.05,1.74383,-0.146827,-0.084,2,4.54498,4.35489,999,8.40074,-0.0194555,0.999811,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,27,0.05,1.84348,-0.155217,-0.084,2,4.44498,4.23686,999,8.30075,-0.0196898,0.999806,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,28,0.05,1.94312,-0.163607,-0.084,2,4.34498,4.12403,999,8.20077,-0.0199299,0.999801,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,29,0.05,2.04277,-0.171998,-0.084,2,4.24498,4.01586,999,8.10079,-0.0201759,0.999796,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,30,0.05,2.14242,-0.180388,-0.084,2,4.14498,3.18665,999,8.00081,-0.020428,0.999791,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,31,0.05,2.24207,-0.188778,-0.084,2,4.04498,2.94873,999,7.90084,-0.0206865,0.999786,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,32,0.05,2.34171,-0.197168,-0.084,2,3.94498,2.76533,999,7.80086,-0.0209516,0.99978,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,33,0.05,2.44136,-0.205558,-0.084,2,3.84498,2.60567,999,7.70088,-0.0212236,0.999775,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,34,0.05,2.54101,-0.213948,-0.084,2,3.74498,2.46073,999,7.6009,-0.0215028,0.999769,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,35,0.05,2.64066,-0.222338,-0.084,2,3.64498,2.32634,999,7.50093,-0.0217894,0.999763,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,36,0.05,2.7403,-0.230729,-0.084,2,3.54498,2.2002,999,7.40095,-0.0220837,0.999756,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,37,0.05,2.83995,-0.239119,-0.084,2,3.44498,2.08085,999,7.30097,-0.0223861,0.999749,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,38,0.05,2.9396,-0.247509,-0.084,2,3.34498,1.96733,999,7.201,-0.0226969,0.999742,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,39,0.05,3.03925,-0.255899,-0.084,2,3.24498,1.85896,999,7.10103,-0.0230165,0.999735,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,40,0.05,3.13889,-0.264289,-0.084,2,3.14498,1.75526,999,7.00105,-0.0233451,0.999727,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,41,0.05,3.23854,-0.272679,-0.084,2,3.04498,1.65587,999,6.90108,-0.0236833,0.99972,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,42,0.05,3.33819,-0.281069,-0.084,2,2.94498,1.56054,999,6.80111,-0.0240315,0.999711,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,43,0.05,3.43784,-0.289459,-0.084,2,2.84498,1.46909,999,6.70114,-0.02439,0.999703,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,44,0.05,3.53748,-0.29785,-0.084,2,2.74498,1.3814,999,6.60117,-0.0247593,0.999693,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,45,0.05,3.63713,-0.30624,-0.084,2,2.64498,1.2974,999,6.5012,-0.0251401,0.999684,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,46,0.05,3.73678,-0.31463,-0.084,2,2.54498,1.21708,999,6.40123,-0.0255327,0.999674,1,GO_FORWARD,0,none
scenarios/test_unseen_009.json,47,0.05,3.83574,-0.32898,-0.144,2,2.44498,1.14045,999,6.30126,-0.0259377,0.999664,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,48,0.05,3.93367,-0.349239,-0.204,2,2.36602,1.09063,999,6.20132,0.0346016,0.999401,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,49,0.05,4.03021,-0.375333,-0.264,2,2.31941,1.07044,999,6.10178,0.0960086,0.995381,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,50,0.05,4.125,-0.407169,-0.324,2,2.31264,1.09119,999,6.00301,0.158082,0.987426,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,51,0.05,4.21772,-0.444633,-0.384,2,2.37194,1.19632,999,5.90544,0.220593,0.975366,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,52,0.05,4.31252,-0.476469,-0.324,2,3.9061,2.20719,999,5.80946,0.283286,0.959035,2,TURN_LEFT,0,none
scenarios/test_unseen_009.json,53,0.05,4.40524,-0.513932,-0.384,2,2.18111,2.23909,999,5.71208,0.22911,0.973401,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,54,0.05,4.49554,-0.556887,-0.444,2,2.54795,1.92986,999,5.61636,0.291959,0.956431,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,55,0.05,4.58826,-0.594351,-0.384,2,3.57166,1.73849,999,5.52275,0.354697,0.934981,2,TURN_LEFT,0,none
scenarios/test_unseen_009.json,56,0.05,4.68305,-0.626187,-0.324,2,3.50646,1.6811,999,5.42738,0.30323,0.952917,2,TURN_LEFT,0,none
scenarios/test_unseen_009.json,57,0.05,4.77577,-0.66365,-0.384,2,1.82042,1.62933,999,5.3305,0.250006,0.968244,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,58,0.05,4.86607,-0.706605,-0.444,2,2.14834,1.45388,999,5.23543,0.313202,0.949687,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,59,0.05,4.95879,-0.744069,-0.384,2,3.17348,1.32424,999,5.14265,0.376253,0.926517,2,TURN_LEFT,0,none
scenarios/test_unseen_009.json,60,0.05,5.05359,-0.775905,-0.324,2,3.10682,1.24632,999,5.04801,0.326018,0.945363,2,TURN_LEFT,0,none
scenarios/test_unseen_009.json,61,0.05,5.14631,-0.813368,-0.384,2,1.46415,1.16879,999,4.95176,0.273967,0.961739,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,62,0.05,5.23661,-0.856323,-0.444,2,1.7487,1.05033,999,4.85752,0.337569,0.941301,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,63,0.05,5.32418,-0.904617,-0.504,2,2.77588,0.957153,999,4.76574,0.400982,0.916086,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,64,0.05,5.40869,-0.958074,-0.564,2,2.68386,0.885062,999,4.67692,0.463837,0.885921,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,65,0.05,5.48984,-1.0165,-0.624,2,2.6305,0.832804,999,4.59156,0.525721,0.850657,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,66,0.05,5.56735,-1.07969,-0.684,2,2.62262,0.80176,999,4.51017,0.586174,0.810185,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,67,0.05,5.64092,-1.14742,-0.744,2,2.68773,0.797217,999,4.43326,0.644694,0.76444,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,68,0.05,5.71843,-1.21061,-0.684,2,999,0.83394,999,4.36137,0.700737,0.713419,2,TURN_LEFT,0,none
scenarios/test_unseen_009.json,69,0.05,5.79201,-1.27833,-0.744,2,2.49625,0.757797,999,4.28646,0.668174,0.744005,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,70,0.05,5.86951,-1.34152,-0.684,2,999,0.854013,999,4.2168,0.72334,0.690492,2,TURN_LEFT,0,none
scenarios/test_unseen_009.json,71,0.05,5.94309,-1.40924,-0.744,2,2.30496,0.780465,999,4.14409,0.692575,0.721346,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,72,0.05,6.01247,-1.48126,-0.804,2,2.61333,2.13058,999,4.0769,0.746689,0.665173,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,73,0.05,6.08605,-1.54898,-0.744,2,999,1.90216,999,4.01575,0.79719,0.603729,2,TURN_LEFT,0,none
scenarios/test_unseen_009.json,74,0.05,6.16355,-1.61217,-0.684,2,999,1.85858,999,3.95144,0.771916,0.635725,2,TURN_LEFT,0,none
scenarios/test_unseen_009.json,75,0.05,6.23713,-1.67989,-0.744,2,1.94221,1.82601,999,3.88404,0.745115,0.666936,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,76,0.05,6.30651,-1.75191,-0.804,2,2.21368,1.61587,999,3.82274,0.796335,0.604856,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,77,0.05,6.38009,-1.81963,-0.744,2,999,1.46703,999,3.76805,0.843234,0.537546,2,TURN_LEFT,0,none
scenarios/test_unseen_009.json,78,0.05,6.45759,-1.88282,-0.684,2,999,1.39461,999,3.71022,0.822101,0.569342,2,TURN_LEFT,0,none
scenarios/test_unseen_009.json,79,0.05,6.53117,-1.95054,-0.744,2,1.58334,1.32362,999,3.64931,0.799609,0.600521,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,80,0.05,6.60055,-2.02256,-0.804,2,1.81405,1.18774,999,3.59513,0.846752,0.531988,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,81,0.05,6.67413,-2.09028,-0.744,2,999,1.08264,999,3.54819,0.888732,0.458426,2,TURN_LEFT,0,none
scenarios/test_unseen_009.json,82,0.05,6.75163,-2.15347,-0.684,2,999,0.999494,999,3.49815,0.871939,0.489614,2,TURN_LEFT,0,none
scenarios/test_unseen_009.json,83,0.05,6.82521,-2.2212,-0.744,2,1.22942,0.915949,999,3.44508,0.853968,0.520326,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,84,0.05,6.89459,-2.29321,-0.804,2,1.41441,0.819724,999,3.39941,0.895503,0.445055,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,85,0.05,6.96817,-2.36093,-0.744,2,999,0.742444,999,3.36161,0.930929,0.3652,2,TURN_LEFT,0,none
scenarios/test_unseen_009.json,86,0.05,7.04568,-2.42412,-0.684,2,999,0.659338,999,3.32082,0.918502,0.395416,2,TURN_LEFT,0,none
scenarios/test_unseen_009.json,87,0.05,7.11925,-2.49185,-0.744,2,0.882176,0.575933,999,3.27706,0.905065,0.425273,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,88,0.05,7.18864,-2.56386,-0.804,2,1.01477,0.504643,999,3.24136,0.939167,0.343462,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,89,0.05,7.26221,-2.63158,-0.744,2,999,0.446822,999,3.21414,0.966187,0.257842,2,TURN_LEFT,0,none
scenarios/test_unseen_009.json,90,0.05,7.33972,-2.69477,-0.684,2,999,0.372315,999,3.18402,0.957963,0.28689,2,TURN_LEFT,0,none
scenarios/test_unseen_009.json,91,0.05,7.41329,-2.7625,-0.744,2,0.544794,0.298307,999,3.15104,0.948865,0.315681,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,92,0.05,7.48268,-2.83451,-0.804,2,0.615135,0.245118,999,3.12671,0.973605,0.228242,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,93,0.05,7.55625,-2.90223,-0.744,2,999,0.20337,999,3.11133,0.990412,0.138147,2,TURN_LEFT,0,none
scenarios/test_unseen_009.json,94,0.05,7.63376,-2.96542,-0.684,2,999,0.146608,999,3.09315,0.986106,0.166117,2,TURN_LEFT,0,none
scenarios/test_unseen_009.json,95,0.05,7.70733,-3.03315,-0.744,2,0.224572,0.0916027,999,3.07221,0.981015,0.193933,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,96,0.05,7.77672,-3.10516,-0.804,2,0.215497,0.0565867,999,3.06033,0.994722,0.102605,3,TURN_RIGHT,0,none
scenarios/test_unseen_009.json,97,0.05,7.85029,-3.17289,-0.744,2,999,0.0355518,999,3.05769,0.999949,0.0101055,2,TURN_LEFT,0,none
scenarios/test_unseen_009.json,98,0.05,7.9278,-3.23608,-0.684,2,999,0.0117128,999,3.05231,0.9993,0.0374096,2,TURN_LEFT,1,collision
scenarios/test_unseen_010.json,0,0.05,0.00494006,-0.000771901,-0.155,0.1,999,4.49405,2.74844,10.0511,0.0541169,0.998535,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,1,0.05,0.0148202,-0.0023157,-0.155,0.2,999,4.48945,2.74093,10.0461,0.0541438,0.998533,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,2,0.05,0.0296403,-0.0046314,-0.155,0.3,999,4.48028,2.72603,10.0361,0.0541977,0.99853,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,3,0.05,0.0494006,-0.007719,-0.155,0.4,999,4.46659,2.70396,10.0211,0.0542787,0.998526,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,4,0.05,0.0741009,-0.0115785,-0.155,0.5,999,4.44851,2.67506,10.0012,0.0543871,0.99852,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,5,0.05,0.103741,-0.0162099,-0.155,0.6,999,4.42615,2.6397,9.97619,0.0545232,0.998513,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,6,0.05,0.138322,-0.0216132,-0.155,0.7,999,4.39968,2.5983,9.94623,0.0546874,0.998504,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,7,0.05,0.177842,-0.0277884,-0.155,0.8,999,4.36928,2.5513,9.91128,0.0548802,0.998493,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,8,0.05,0.222303,-0.0347355,-0.155,0.9,999,4.33518,2.49914,9.87135,0.0551022,0.998481,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,9,0.05,0.271703,-0.0424545,-0.155,1,999,4.29763,2.44223,9.82641,0.0553542,0.998467,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,10,0.05,0.326044,-0.0509454,-0.155,1.1,999,4.25691,2.381,9.77649,0.0556369,0.998451,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,11,0.05,0.385325,-0.0602082,-0.155,1.2,999,4.21335,2.31584,9.72158,0.0559511,0.998434,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,12,0.05,0.449545,-0.070243,-0.155,1.3,999,4.16732,2.24715,9.66167,0.0562981,0.998414,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,13,0.05,0.518706,-0.0810496,-0.155,1.4,999,4.11921,2.1753,9.59678,0.0566788,0.998392,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,14,0.05,0.592807,-0.0926281,-0.155,1.5,999,4.06951,2.10067,9.52689,0.0570945,0.998369,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,15,0.05,0.671848,-0.104978,-0.155,1.6,999,4.01876,2.02365,9.45201,0.0575468,0.998343,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,16,0.05,0.755829,-0.118101,-0.155,1.7,999,3.96762,1.94462,9.37214,0.0580372,0.998314,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,17,0.05,0.84475,-0.131995,-0.155,1.8,999,3.91688,1.86402,9.28729,0.0585675,0.998283,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,18,0.05,0.938611,-0.146661,-0.155,1.9,999,3.86756,1.78227,9.19745,0.0591396,0.99825,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,19,0.05,1.03741,-0.162099,-0.155,2,999,3.82101,1.69989,9.10261,0.0597557,0.998213,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,20,0.05,1.13621,-0.177537,-0.155,2,999,3.77911,1.61743,9.00279,0.0604183,0.998173,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,21,0.05,1.23501,-0.192975,-0.155,2,999,3.7461,1.53934,8.90298,0.0610957,0.998132,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,22,0.05,1.33382,-0.208413,-0.155,2,999,3.72477,1.46571,8.80317,0.0617884,0.998089,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,23,0.05,1.43262,-0.223851,-0.155,2,999,3.72041,1.3967,8.70336,0.0624969,0.998045,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,24,0.05,1.53142,-0.239289,-0.155,2,999,3.74642,1.33258,8.60356,0.0632219,0.997999,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,25,0.05,1.63022,-0.254727,-0.155,2,999,3.89661,1.27377,8.50376,0.0639639,0.997952,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,26,0.05,1.72902,-0.270165,-0.155,2,999,999,1.22086,8.40397,0.0647234,0.997903,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,27,0.05,1.82782,-0.285603,-0.155,2,999,999,1.17473,8.30418,0.0655011,0.997853,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,28,0.05,1.92662,-0.301041,-0.155,2,999,999,1.13672,8.2044,0.0662978,0.9978,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,29,0.05,2.02542,-0.316479,-0.155,2,999,999,1.109,8.10462,0.067114,0.997745,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,30,0.05,2.12422,-0.331917,-0.155,2,999,999,1.09552,8.00485,0.0679505,0.997689,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,31,0.05,2.22303,-0.347355,-0.155,2,999,999,1.10493,7.90508,0.0688081,0.99763,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,32,0.05,2.32183,-0.362793,-0.155,2,999,999,1.16791,7.80532,0.0696875,0.997569,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,33,0.05,2.42063,-0.378231,-0.155,2,999,999,999,7.70557,0.0705896,0.997505,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,34,0.05,2.51943,-0.393669,-0.155,2,999,999,999,7.60582,0.0715154,0.99744,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,35,0.05,2.61823,-0.409107,-0.155,2,999,999,999,7.50608,0.0724657,0.997371,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,36,0.05,2.71703,-0.424545,-0.155,2,999,999,999,7.40635,0.0734415,0.9973,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,37,0.05,2.81583,-0.439983,-0.155,2,999,999,999,7.30662,0.0744439,0.997225,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,38,0.05,2.91463,-0.455421,-0.155,2,999,999,999,7.2069,0.0754739,0.997148,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,39,0.05,3.01343,-0.470859,-0.155,2,999,999,999,7.10719,0.0765328,0.997067,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,40,0.05,3.11224,-0.486297,-0.155,2,999,999,999,7.00749,0.0776217,0.996983,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,41,0.05,3.21104,-0.501735,-0.155,2,999,999,999,6.9078,0.078742,0.996895,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,42,0.05,3.30984,-0.517173,-0.155,2,999,999,3.60128,6.80811,0.0798949,0.996803,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,43,0.05,3.40864,-0.532611,-0.155,2,999,999,3.39985,6.70844,0.081082,0.996707,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,44,0.05,3.50744,-0.54805,-0.155,2,999,999,3.2336,6.60877,0.0823048,0.996607,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,45,0.05,3.60624,-0.563488,-0.155,2,999,999,3.08592,6.50912,0.0835649,0.996502,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,46,0.05,3.70504,-0.578926,-0.155,2,999,999,2.65697,6.40947,0.0848641,0.996393,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,47,0.05,3.80384,-0.594364,-0.155,2,999,999,2.39708,6.30984,0.0862041,0.996278,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,48,0.05,3.90265,-0.609802,-0.155,2,999,999,2.21482,6.21022,0.0875869,0.996157,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,49,0.05,4.00145,-0.62524,-0.155,2,999,5.17324,2.05915,6.11061,0.0890147,0.99603,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,50,0.05,4.10025,-0.640678,-0.155,2,999,4.93082,1.91913,6.01101,0.0904896,0.995897,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,51,0.05,4.19905,-0.656116,-0.155,2,999,4.74333,1.79011,5.91143,0.0920139,0.995758,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,52,0.05,4.29785,-0.671554,-0.155,2,999,4.57996,1.66962,5.81186,0.0935903,0.995611,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,53,0.05,4.39665,-0.686992,-0.155,2,999,4.43154,1.55618,5.7123,0.0952214,0.995456,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,54,0.05,4.49545,-0.70243,-0.155,2,999,4.29383,1.44882,5.61277,0.0969101,0.995293,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,55,0.05,4.59425,-0.717868,-0.155,2,999,4.16444,1.34689,5.51325,0.0986594,0.995121,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,56,0.05,4.69305,-0.733306,-0.155,2,999,4.04188,1.24995,5.41374,0.100473,0.99494,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,57,0.05,4.79186,-0.748744,-0.155,2,999,3.92516,1.1577,5.31426,0.102354,0.994748,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,58,0.05,4.89066,-0.764182,-0.155,2,999,3.81355,1.06995,5.21479,0.104306,0.994545,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,59,0.05,4.98946,-0.77962,-0.155,2,999,3.70655,0.98661,5.11535,0.106334,0.994331,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,60,0.05,5.08826,-0.795058,-0.155,2,999,3.60379,0.907656,5.01593,0.108441,0.994103,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,61,0.05,5.18706,-0.810496,-0.155,2,999,3.50498,0.833159,4.91653,0.110634,0.993861,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,62,0.05,5.28586,-0.825934,-0.155,2,999,3.4099,0.76327,4.81716,0.112916,0.993605,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,63,0.05,5.38466,-0.841372,-0.155,2,999,3.31842,0.698245,4.71781,0.115294,0.993331,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,64,0.05,5.48346,-0.85681,-0.155,2,999,3.23042,0.638467,4.61849,0.117773,0.993041,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,65,0.05,5.58226,-0.872248,-0.155,2,999,3.14584,0.584502,4.5192,0.120361,0.99273,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,66,0.05,5.68107,-0.887686,-0.155,2,999,3.06467,0.53718,4.41995,0.123063,0.992399,1,GO_FORWARD,0,none
